ImagePath,TrueLabel,PredictedLabel,Status
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_29.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAMS/0_Amiloidose_PAMS_59.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_160.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1116.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1244.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_33.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_363.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_134.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1109.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_451.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_40.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_333.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAMS/8_Podocytopathy_PAMS_73.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_224.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/HE/8_Podocytopathy_HE_64.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1293.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_157.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAS/0_Amiloidose_PAS_94.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_282.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1007.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_42.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_113.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_216.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1148.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1633.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_244.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_465.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAS/8_Podocytopathy_PAS_67.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_729.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAS/8_Podocytopathy_PAS_99.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_575.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_52.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_269.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/HE/8_Podocytopathy_HE_50.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1151.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_675.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_112.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_96.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_270.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_641.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_106.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_97.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_124.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_301.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/AZAN/5_Crescent_AZAN_70.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_361.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_732.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_312.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAMS/8_Podocytopathy_PAMS_37.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_65.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1625.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_720.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_154.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_391.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_186.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_631.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_350.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAMS/2_Esclerose_Pura_Sem_Crescente_PAMS_92.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_655.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_183.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_320.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_396.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_635.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAMS/5_Crescent_PAMS_6.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1469.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_318.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1480.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_681.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_155.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_67.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1259.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/AZAN/8_Podocytopathy_AZAN_25.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAMS/8_Podocytopathy_PAMS_75.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_256.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/AZAN/8_Podocytopathy_AZAN_72.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1027.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1220.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_63.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_810.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_77.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1522.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_35.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_626.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1008.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/4_Hipercelularidade_Pura_Sem_Crescente/PAS/4_Hipercelularidade_Pura_Sem_Crescente_PAS_70.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_470.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_424.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAS/0_Amiloidose_PAS_34.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAMS/7_Sclerosis_PAMS_94.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/PAS/7_Sclerosis_PAS_10.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_10.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_142.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_468.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_418.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_112.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_454.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_170.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1116.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_229.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_381.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_314.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_108.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1460.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_133.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_377.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_17.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/PAS/5_Crescent_PAS_38.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_445.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1848.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_429.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1652.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1743.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1198.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_364.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1262.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_115.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/AZAN/3_Hipercelularidade_AZAN_56.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/5_Crescent/HE/5_Crescent_HE_244.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_499.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1182.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_395.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/PAS/0_Amiloidose_PAS_97.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/8_Podocytopathy/PAS/8_Podocytopathy_PAS_57.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1662.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_31.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1166.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/HE/0_Amiloidose_HE_62.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_471.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_648.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_581.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_940.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_1490.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_883.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/0_Amiloidose/AZAN/0_Amiloidose_AZAN_18.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_641.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1264.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_570.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_7.JPG,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_131.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_623.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/AZAN/1_Normal_AZAN_103.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1066.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/7_Sclerosis/HE/7_Sclerosis_HE_114.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1241.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_975.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAS/1_Normal_PAS_540.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/AZAN/2_Esclerose_Pura_Sem_Crescente_AZAN_50.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/HE/1_Normal_HE_208.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/HE/2_Esclerose_Pura_Sem_Crescente_HE_345.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_1352.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/1_Normal/PAMS/1_Normal_PAMS_156.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/HE/3_Hipercelularidade_HE_910.jpeg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/2_Esclerose_Pura_Sem_Crescente/PAS/2_Esclerose_Pura_Sem_Crescente_PAS_237.jpg,0_Negative,Outras,True Negative
/home/alexsandro/pgcc/data/mestrado_Alexsandro/raw-dataset/3_Hipercelularidade/PAS/3_Hipercelularidade_PAS_401.jpeg,0_Negative,Outras,True Negative
